integration_set,table_name,column_index,column_header,groundtruth_header
25ksep11,25ksep11.csv,7,Contract Number,Contract Number
25ksep11,25ksep11.csv,8,Project Code,Project Code
25ksep11,25ksep11.csv,9,Expenditure Type,Expenditure Type
500spend,500spend_jul2016.csv,0,Category Name,Merchant Category
500spend,500spend_jul2016.csv,1,Supplier,Supplier Name
500spend,500spend_jul2016.csv,2,Service Name,Service
500spend,500spend_jul2016.csv,3,Expense Category,Summary of purpose of expenditure
500spend,500spend_jun2016.csv,0,Primary Service,Merchant Category
500spend,500spend_jun2016.csv,1,Name,Supplier Name
500spend,500spend_jun2016.csv,2,Secondary Service,Service
500spend,500spend_jun2016.csv,3,Details,Summary of purpose of expenditure
500spend,500spend_may2016.csv,0,Merchant,Supplier Name
500spend,500spend_may2016.csv,1,Description,Summary of purpose of expenditure
500spend,500spend_may2016.csv,2,Date,Date
500spend,500spend_may2016.csv,3,Amount,net_amount
500spend,500spend_nov2015.csv,0,Service,Service
500spend,500spend_nov2015.csv,1,Supplier Name,Supplier Name
500spend,500spend_nov2015.csv,2,Date,Date
500spend,500spend_nov2015.csv,3,net_amount,net_amount
500spend,500spend_nov2015.csv,4,Summary of purpose of expenditure,Summary of purpose of expenditure
500spend,500spend_nov2015.csv,5,Merchant Category,Merchant Category
500spend,500spend_nov2015.csv,6,Transaction Number,Transaction Number
500spend,500spend_nov2015.csv,7,Organisation Name,Organisation Name
500spend,500spend_nov2015.csv,8,Service Category,Service Category
500spend,500spend_oct2015.csv,0,Service Name,Service
500spend,500spend_oct2015.csv,1,Supplier Name,Supplier Name
500spend,500spend_oct2015.csv,2,Date,Date
500spend,500spend_oct2015.csv,3,net_amount,net_amount
500spend,500spend_oct2015.csv,4,purpose of expenditure,Summary of purpose of expenditure
500spend,500spend_oct2015.csv,5,Service Category,Merchant Category
500spend,500spend_sep2015.csv,0,Service Name,Service
500spend,500spend_sep2015.csv,1,Supplier Name,Supplier Name
500spend,500spend_sep2015.csv,2,Date,Date
500spend,500spend_sep2015.csv,3,Amount,net_amount
500spend,500spend_sep2015.csv,4,Description,Summary of purpose of expenditure
500spend,500spend_sep2015.csv,5,Merchant Type,Merchant Category
500spend,500spend_sep2015.csv,6,Transaction Number,Transaction Number
500spend,500spend_sep2016.csv,0,Merchant Category,Merchant Category
500spend,500spend_sep2016.csv,1,Supplier Name,Supplier Name
500spend,500spend_sep2016.csv,2,net_amount,net_amount
afdr-clienteles,afdr-clienteles-201610.csv,0,ï»¿Caracteristique,Caracteristique
afdr-clienteles,afdr-clienteles-201610.csv,1,Valeur,Valeur
afdr-clienteles,afdr-clienteles-201610.csv,2,Nb_menages,Nb_menages
afdr-clienteles,afdr-clienteles-201610.csv,3,Nb_adultes,Nb_adultes
afdr-clienteles,afdr-clienteles-201610.csv,4,Nb_enfants,Nb_enfants
afdr-clienteles,afdr-clienteles-201610.csv,5,Nb_prestataires,Nb_prestataires
afdr-clienteles,afdr-clienteles-201610.csv,6,Prestation_totale_versee,Prestation_totale_versee
afdr-clienteles,afdr-clienteles-201610.csv,7,Prestations_de_base,Prestations_de_base
afdr-clienteles,afdr-clienteles-201610.csv,8,Alloc_CTE,Alloc_CTE
afdr-clienteles,afdr-clienteles-201610.csv,9,Alloc_mixte,Alloc_mixte
afdr-clienteles,afdr-clienteles-201610.csv,10,Alloc_SS,Alloc_SS
afdr-clienteles,afdr-clienteles-201610.csv,11,Prest_base_Heberges,Prest_base_Heberges
afdr-clienteles,afdr-clienteles-201611.csv,0,ï»¿Untitled 1,Caracteristique
afdr-clienteles,afdr-clienteles-201611.csv,1,Untitled 2,Nb_menages
afdr-clienteles,afdr-clienteles-201611.csv,2,Untitled 3,Nb_adultes
afdr-clienteles,afdr-clienteles-201611.csv,3,Untitled 4,Nb_enfants
afdr-clienteles,afdr-clienteles-201611.csv,4,Untitled 5,Nb_prestataires
afdr-clienteles,afdr-clienteles-201611.csv,5,Untitled 6,Prestation_totale_versee
afdr-clienteles,afdr-clienteles-201611.csv,6,Untitled 7,Prestations_de_base
afdr-clienteles,afdr-clienteles-201611.csv,7,Untitled 8,Alloc_CTE
afdr-clienteles,afdr-clienteles-201611.csv,8,Untitled 9,Alloc_mixte
afdr-clienteles,afdr-clienteles-201611.csv,9,Untitled 10,Alloc_SS
afdr-clienteles,afdr-clienteles-201611.csv,10,Untitled 11,Prest_base_Heberges
afdr-clienteles,afdr-clienteles-201612.csv,0,ï»¿Caracteristique,Caracteristique
afdr-clienteles,afdr-clienteles-201612.csv,1,Valeur,Valeur
afdr-clienteles,afdr-clienteles-201612.csv,2,Nb_menages,Nb_menages
afdr-clienteles,afdr-clienteles-201612.csv,3,Nb_adultes,Nb_adultes
afdr-clienteles,afdr-clienteles-201612.csv,4,Nb_enfants,Nb_enfants
afdr-clienteles,afdr-clienteles-201612.csv,5,Nb_prestataires,Nb_prestataires
afdr-clienteles,afdr-clienteles-201612.csv,6,Prestation_totale_versee,Prestation_totale_versee
afdr-clienteles,afdr-clienteles-201612.csv,7,Prestations_de_base,Prestations_de_base
afdr-clienteles,afdr-clienteles-201612.csv,8,Alloc_CTE,Alloc_CTE
afdr-clienteles,afdr-clienteles-201612.csv,9,Alloc_mixte,Alloc_mixte
afdr-clienteles,afdr-clienteles-201612.csv,10,Alloc_SS,Alloc_SS
afdr-clienteles,afdr-clienteles-201612.csv,11,Prest_base_Heberges,Prest_base_Heberges
afdr-clienteles,afdr-clienteles-201701.csv,0,ï»¿Caracteristique,Caracteristique
afdr-clienteles,afdr-clienteles-201701.csv,1,Valeur,Valeur
afdr-clienteles,afdr-clienteles-201701.csv,2,Nb_menages,Nb_menages
afdr-clienteles,afdr-clienteles-201701.csv,3,Nb_adultes,Nb_adultes
afdr-clienteles,afdr-clienteles-201701.csv,4,Nb_enfants,Nb_enfants
afdr-clienteles,afdr-clienteles-201701.csv,5,Nb_prestataires,Nb_prestataires
afdr-clienteles,afdr-clienteles-201701.csv,6,Prestation_totale_versee,Prestation_totale_versee
afdr-clienteles,afdr-clienteles-201701.csv,7,Prestations_de_base,Prestations_de_base
afdr-clienteles,afdr-clienteles-201701.csv,8,Alloc_CTE,Alloc_CTE
afdr-clienteles,afdr-clienteles-201701.csv,9,Alloc_mixte,Alloc_mixte
afdr-clienteles,afdr-clienteles-201701.csv,10,Alloc_SS,Alloc_SS
afdr-clienteles,afdr-clienteles-201701.csv,11,Prest_base_Heberges,Prest_base_Heberges
afdr-clienteles,afdr-clienteles-201702.csv,0,ï»¿unnamed0,Caracteristique
afdr-clienteles,afdr-clienteles-201702.csv,1,unnamed1,Valeur
afdr-clienteles,afdr-clienteles-201702.csv,2,unnamed2,Nb_menages
afdr-clienteles,afdr-clienteles-201702.csv,3,unnamed3,Nb_adultes
afdr-clienteles,afdr-clienteles-201702.csv,4,unnamed4,Nb_enfants
afdr-clienteles,afdr-clienteles-201702.csv,5,unnamed5,Nb_prestataires
afdr-clienteles,afdr-clienteles-201702.csv,6,unnamed6,Prestation_totale_versee
afdr-clienteles,afdr-clienteles-201702.csv,7,unnamed7,Prestations_de_base
afdr-clienteles,afdr-clienteles-201702.csv,8,unnamed8,Alloc_CTE
afdr-clienteles,afdr-clienteles-201702.csv,9,unnamed9,Alloc_mixte
afdr-clienteles,afdr-clienteles-201702.csv,10,unnamed10,Alloc_SS
afdr-clienteles,afdr-clienteles-201702.csv,11,unnamed11,Prest_base_Heberges
afdr-clienteles,afdr-clienteles-201703.csv,0,ï»¿Caracteristique,Caracteristique
afdr-clienteles,afdr-clienteles-201703.csv,1,Valeur,Valeur
afdr-clienteles,afdr-clienteles-201703.csv,2,Nb_menages,Nb_menages
afdr-clienteles,afdr-clienteles-201703.csv,3,Nb_adultes,Nb_adultes
afdr-clienteles,afdr-clienteles-201703.csv,4,Nb_enfants,Nb_enfants
afdr-clienteles,afdr-clienteles-201703.csv,5,Nb_prestataires,Nb_prestataires
afdr-clienteles,afdr-clienteles-201703.csv,6,Prestation_totale_versee,Prestation_totale_versee
afdr-clienteles,afdr-clienteles-201703.csv,7,Prestations_de_base,Prestations_de_base
afdr-clienteles,afdr-clienteles-201703.csv,8,Alloc_CTE,Alloc_CTE
afdr-clienteles,afdr-clienteles-201703.csv,9,Alloc_mixte,Alloc_mixte
afdr-clienteles,afdr-clienteles-201703.csv,10,Alloc_SS,Alloc_SS
afdr-clienteles,afdr-clienteles-201703.csv,11,Prest_base_Heberges,Prest_base_Heberges
afdr-clienteles,afdr-clienteles-201904.csv,0,Caracteristique,Caracteristique
afdr-clienteles,afdr-clienteles-201904.csv,1,Valeur,Valeur
afdr-clienteles,afdr-clienteles-201904.csv,2,Nb_menages,Nb_menages
afdr-clienteles,afdr-clienteles-201904.csv,3,Nb_adultes,Nb_adultes
afdr-clienteles,afdr-clienteles-201904.csv,4,Nb_enfants,Nb_enfants
afdr-clienteles,afdr-clienteles-201904.csv,5,Nb_prestataires,Nb_prestataires
afdr-clienteles,afdr-clienteles-201904.csv,6,Prestation_totale_versee,Prestation_totale_versee
afdr-clienteles,afdr-clienteles-201904.csv,7,Prestations_de_base,Prestations_de_base
afdr-clienteles,afdr-clienteles-201904.csv,8,Alloc_CTE,Alloc_CTE
afdr-clienteles,afdr-clienteles-201904.csv,9,Alloc_mixte,Alloc_mixte
afdr-clienteles,afdr-clienteles-201904.csv,10,Alloc_SS,Alloc_SS
afdr-clienteles,afdr-clienteles-201904.csv,11,Prest_base_Heberges,Prest_base_Heberges
afdr-clienteles,afdr-clienteles-201905.csv,0,Nom,Caracteristique
afdr-clienteles,afdr-clienteles-201905.csv,1,Valeur,Valeur
afdr-clienteles,afdr-clienteles-201905.csv,2,Nb_menages,Nb_menages
afdr-clienteles,afdr-clienteles-201905.csv,3,Nb_adultes,Nb_adultes
afdr-clienteles,afdr-clienteles-201905.csv,4,Nb_enfants,Nb_enfants
afdr-clienteles,afdr-clienteles-201905.csv,5,Nb_prestataires,Nb_prestataires
afdr-clienteles,afdr-clienteles-201905.csv,6,Prestation_totale_versee,Prestation_totale_versee
afdr-clienteles,afdr-clienteles-201905.csv,7,Prestations_de_base,Prestations_de_base
afdr-clienteles,afdr-clienteles-201905.csv,8,Alloc_CTE,Alloc_CTE
afdr-clienteles,afdr-clienteles-201905.csv,9,Alloc_mixte,Alloc_mixte
afdr-clienteles,afdr-clienteles-201905.csv,10,Alloc_SS,Alloc_SS
afdr-clienteles,afdr-clienteles-201905.csv,11,Prest_base_Heberges,Prest_base_Heberges
afdr-clienteles,afdr-clienteles-201906.csv,0,Caracteristique,Caracteristique
afdr-clienteles,afdr-clienteles-201906.csv,1,Valeur,Valeur
afdr-clienteles,afdr-clienteles-201906.csv,2,Nb_menages,Nb_menages
afdr-clienteles,afdr-clienteles-201906.csv,3,Nb_adultes,Nb_adultes
afdr-clienteles,afdr-clienteles-201906.csv,4,Nb_enfants,Nb_enfants
afdr-clienteles,afdr-clienteles-201906.csv,5,Nb_prestataires,Nb_prestataires
afdr-clienteles,afdr-clienteles-201906.csv,6,Prestation_totale_versee,Prestation_totale_versee
afdr-clienteles,afdr-clienteles-201906.csv,7,Prestations_de_base,Prestations_de_base
afdr-clienteles,afdr-clienteles-201906.csv,8,Alloc_CTE,Alloc_CTE
afdr-clienteles,afdr-clienteles-201906.csv,9,Alloc_mixte,Alloc_mixte
afdr-clienteles,afdr-clienteles-201906.csv,10,Alloc_SS,Alloc_SS
afdr-clienteles,afdr-clienteles-201906.csv,11,Prest_base_Heberges,Prest_base_Heberges
afdr-clienteles,afdr-clienteles-201907.csv,0,Caracteristique,Caracteristique
afdr-clienteles,afdr-clienteles-201907.csv,1,Valeur,Valeur
afdr-clienteles,afdr-clienteles-201907.csv,2,Nb_menages,Nb_menages
afdr-clienteles,afdr-clienteles-201907.csv,3,Nb_adultes,Nb_adultes
afdr-clienteles,afdr-clienteles-201907.csv,4,Nb_enfants,Nb_enfants
afdr-clienteles,afdr-clienteles-201907.csv,5,Nb_prestataires,Nb_prestataires
afdr-clienteles,afdr-clienteles-201907.csv,6,Prestation_totale_versee,Prestation_totale_versee
afdr-clienteles,afdr-clienteles-201907.csv,7,Prestations_de_base,Prestations_de_base
afdr-clienteles,afdr-clienteles-201907.csv,8,Alloc_CTE,Alloc_CTE
afdr-clienteles,afdr-clienteles-201907.csv,9,Alloc_mixte,Alloc_mixte
afdr-clienteles,afdr-clienteles-201907.csv,10,Alloc_SS,Alloc_SS
afdr-clienteles,afdr-clienteles-201907.csv,11,Prest_base_Heberges,Prest_base_Heberges
afdr-clienteles,afdr-clienteles-201908.csv,0,Nom,Caracteristique
afdr-clienteles,afdr-clienteles-201908.csv,1,Valeur,Valeur
afdr-clienteles,afdr-clienteles-201908.csv,2,Nb_menages,Nb_menages
afdr-clienteles,afdr-clienteles-201908.csv,3,Nb_adultes,Nb_adultes
afdr-clienteles,afdr-clienteles-201908.csv,4,Nb_enfants,Nb_enfants
afdr-clienteles,afdr-clienteles-201908.csv,5,Nb_prestataires,Nb_prestataires
afdr-clienteles,afdr-clienteles-201908.csv,6,Prestation_totale_versee,Prestation_totale_versee
afdr-clienteles,afdr-clienteles-201908.csv,7,Prestations_de_base,Prestations_de_base
afdr-clienteles,afdr-clienteles-201908.csv,8,Alloc_CTE,Alloc_CTE
afdr-clienteles,afdr-clienteles-201908.csv,9,Alloc_mixte,Alloc_mixte
afdr-clienteles,afdr-clienteles-201908.csv,10,Alloc_SS,Alloc_SS
afdr-clienteles,afdr-clienteles-201908.csv,11,Prest_base_Heberges,Prest_base_Heberges
afdr-clienteles,afdr-clienteles-201909.csv,0,Caracteristique,Caracteristique
afdr-clienteles,afdr-clienteles-201909.csv,1,Valeur,Valeur
afdr-clienteles,afdr-clienteles-201909.csv,2,Nb_menages,Nb_menages
afdr-clienteles,afdr-clienteles-201909.csv,3,Nb_adultes,Nb_adultes
afdr-clienteles,afdr-clienteles-201909.csv,4,Nb_enfants,Nb_enfants
afdr-clienteles,afdr-clienteles-201909.csv,5,Nb_prestataires,Nb_prestataires
afdr-clienteles,afdr-clienteles-201909.csv,6,Prestation_totale_versee,Prestation_totale_versee
afdr-clienteles,afdr-clienteles-201909.csv,7,Prestations_de_base,Prestations_de_base
afdr-clienteles,afdr-clienteles-201909.csv,8,Alloc_CTE,Alloc_CTE
afdr-clienteles,afdr-clienteles-201909.csv,9,Alloc_mixte,Alloc_mixte
afdr-clienteles,afdr-clienteles-201909.csv,10,Alloc_SS,Alloc_SS
afdr-clienteles,afdr-clienteles-201909.csv,11,Prest_base_Heberges,Prest_base_Heberges
afdr-clienteles,afdr-clienteles-201910.csv,0,Caracteristique,Caracteristique
afdr-clienteles,afdr-clienteles-201910.csv,1,Valeur,Valeur
afdr-clienteles,afdr-clienteles-201910.csv,2,Nb_menages,Nb_menages
afdr-clienteles,afdr-clienteles-201910.csv,3,Nb_adultes,Nb_adultes
afdr-clienteles,afdr-clienteles-201910.csv,4,Nb_enfants,Nb_enfants
afdr-clienteles,afdr-clienteles-201910.csv,5,Nb_prestataires,Nb_prestataires
afdr-clienteles,afdr-clienteles-201910.csv,6,Prestation_totale_versee,Prestation_totale_versee
afdr-clienteles,afdr-clienteles-201910.csv,7,Prestations_de_base,Prestations_de_base
afdr-clienteles,afdr-clienteles-201910.csv,8,Alloc_CTE,Alloc_CTE
afdr-clienteles,afdr-clienteles-201910.csv,9,Alloc_mixte,Alloc_mixte
afdr-clienteles,afdr-clienteles-201910.csv,10,Alloc_SS,Alloc_SS
afdr-clienteles,afdr-clienteles-201910.csv,11,Prest_base_Heberges,Prest_base_Heberges
afdr-clienteles,afdr-clienteles-201911.csv,0,Caracteristique,Caracteristique
afdr-clienteles,afdr-clienteles-201911.csv,1,Valeur,Valeur
afdr-clienteles,afdr-clienteles-201911.csv,2,Nb_menages,Nb_menages
afdr-clienteles,afdr-clienteles-201911.csv,3,Nb_adultes,Nb_adultes
afdr-clienteles,afdr-clienteles-201911.csv,4,Nb_enfants,Nb_enfants
afdr-clienteles,afdr-clienteles-201911.csv,5,Nb_prestataires,Nb_prestataires
afdr-clienteles,afdr-clienteles-201911.csv,6,Prestation_totale_versee,Prestation_totale_versee
afdr-clienteles,afdr-clienteles-201911.csv,7,Prestations_de_base,Prestations_de_base
afdr-clienteles,afdr-clienteles-201911.csv,8,Alloc_CTE,Alloc_CTE
afdr-clienteles,afdr-clienteles-201911.csv,9,Alloc_mixte,Alloc_mixte
afdr-clienteles,afdr-clienteles-201911.csv,10,Alloc_SS,Alloc_SS
afdr-clienteles,afdr-clienteles-201911.csv,11,Prest_base_Heberges,Prest_base_Heberges
amo-ame,amo-ame-2008-eng.csv,0,ï»¿DATE,FSCL_YR
amo-ame,amo-ame-2008-eng.csv,1,ORGANIZATION,MINE
amo-ame,amo-ame-2008-eng.csv,2,DepartmentNumber-NumÃ©ro-de-MinistÃ¨re,DepartmentNumber-NumÃ©ro-de-MinistÃ¨re
amo-ame,amo-ame-2008-eng.csv,3,ORGANIZATION DESCRIPTION,DEPT_EN_DESC
amo-ame,amo-ame-2008-eng.csv,4,AGGREGATE,AGRG_PYMT_AMT
amo-ame,amo-ame-2009-eng.csv,0,ï»¿FSCL_YR,FSCL_YR
amo-ame,amo-ame-2009-eng.csv,1,MINC,MINC
amo-ame,amo-ame-2009-eng.csv,2,MINE,MINE
amo-ame,amo-ame-2009-eng.csv,3,OBJ_CD,OBJ_CD
amo-ame,amo-ame-2009-eng.csv,4,OBJ_EN_NM,OBJ_EN_NM
amo-ame,amo-ame-2009-eng.csv,5,AGRG_PYMT_AMT,AGRG_PYMT_AMT
amo-ame,amo-ame-2010-eng.csv,0,ï»¿FSCL_YR,FSCL_YR
amo-ame,amo-ame-2010-eng.csv,1,MINC,MINC
amo-ame,amo-ame-2010-eng.csv,2,MINE,MINE
amo-ame,amo-ame-2010-eng.csv,3,DepartmentNumber-NumÃ©ro-de-MinistÃ¨re,DepartmentNumber-NumÃ©ro-de-MinistÃ¨re
amo-ame,amo-ame-2010-eng.csv,4,DEPT_EN_DESC,DEPT_EN_DESC
amo-ame,amo-ame-2010-eng.csv,5,OBJ_CD,OBJ_CD
amo-ame,amo-ame-2011-eng.csv,0,ï»¿FSCL_YR,FSCL_YR
amo-ame,amo-ame-2011-eng.csv,1,MINC,MINC
amo-ame,amo-ame-2011-eng.csv,2,MINE,MINE
amo-ame,amo-ame-2011-eng.csv,3,OBJ_CD,OBJ_CD
amo-ame,amo-ame-2011-eng.csv,4,OBJ_EN_NM,OBJ_EN_NM
amo-ame,amo-ame-2011-eng.csv,5,AGRG_PYMT_AMT,AGRG_PYMT_AMT
amo-ame,amo-ame-2012-eng.csv,0,ï»¿Name,MINE
amo-ame,amo-ame-2012-eng.csv,1,ID,DepartmentNumber-NumÃ©ro-de-MinistÃ¨re
amo-ame,amo-ame-2012-eng.csv,2,Description,DEPT_EN_DESC
amo-ame,amo-ame-2012-eng.csv,3,OBJ_CD,OBJ_CD
amo-ame,amo-ame-2012-eng.csv,4,Amount,AGRG_PYMT_AMT
amo-ame,amo-ame-2013-eng.csv,0,ï»¿Fiscal Year,FSCL_YR
amo-ame,amo-ame-2013-eng.csv,1,MINC,MINC
amo-ame,amo-ame-2013-eng.csv,2,OBJ_CD,OBJ_CD
amo-ame,amo-ame-2013-eng.csv,3,Description,OBJ_EN_NM
amo-ame,amo-ame-2013-eng.csv,4,Amount,AGRG_PYMT_AMT
amo-ame,amo-ame-2017-eng.csv,0,ï»¿MINC,MINC
amo-ame,amo-ame-2017-eng.csv,1,MINE,MINE
amo-ame,amo-ame-2017-eng.csv,2,DepartmentNumber-NumÃ©ro-de-MinistÃ¨re,DepartmentNumber-NumÃ©ro-de-MinistÃ¨re
amo-ame,amo-ame-2017-eng.csv,3,DEPT_EN_DESC,DEPT_EN_DESC
amo-ame,amo-ame-2017-eng.csv,4,AGRG_PYMT_AMT,AGRG_PYMT_AMT
amo-ame,amo-ame-2018-eng.csv,0,ï»¿FSCL_YR,FSCL_YR
